Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Import mscorlib+FSharp.Core,14-33-37.6585,14-33-38.0001,000.3415,00-578239358bd0799d0752b142eb9be339-a69bdb929c2c5f9e-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
ParseAndCheckFile.parseFile,14-33-38.0148,14-33-38.0571,000.0423,00-578239358bd0799d0752b142eb9be339-38c218a246762cd8-00,00-578239358bd0799d0752b142eb9be339-f91e7c8d2d769742-00,578239358bd0799d0752b142eb9be339,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-38.0148,14-33-38.0590,000.0441,00-578239358bd0799d0752b142eb9be339-d4d2656c6b8a6d41-00,00-578239358bd0799d0752b142eb9be339-f91e7c8d2d769742-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\obj\Debug\net6.0\FsToolkit.ErrorHandling.AsyncSeq.Tests.AssemblyInfo.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-38.0148,14-33-38.0594,000.0446,00-578239358bd0799d0752b142eb9be339-196f4194a47c731a-00,00-578239358bd0799d0752b142eb9be339-f91e7c8d2d769742-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\AsyncSeq.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-38.0148,14-33-38.0595,000.0447,00-578239358bd0799d0752b142eb9be339-7b0c0b6f046016e7-00,00-578239358bd0799d0752b142eb9be339-f91e7c8d2d769742-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\Main.fs,,,,,,,,,,,,Parse
Parse inputs,14-33-38.0032,14-33-38.0609,000.0577,00-578239358bd0799d0752b142eb9be339-f91e7c8d2d769742-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
Import non-system references,14-33-38.0609,14-33-38.1460,000.0851,00-578239358bd0799d0752b142eb9be339-932b976d40858347-00,00-578239358bd0799d0752b142eb9be339-3aef9a1b95087c71-00,578239358bd0799d0752b142eb9be339,,,,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-38.2359,14-33-38.3744,000.1385,00-578239358bd0799d0752b142eb9be339-ab092d3288bd8401-00,00-578239358bd0799d0752b142eb9be339-18c76508ccf3ec75-00,578239358bd0799d0752b142eb9be339,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,".NETCoreApp,Version=v6.0.AssemblyAttributes",,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-38.2359,14-33-38.3768,000.1409,00-578239358bd0799d0752b142eb9be339-1180dd838e5187de-00,00-578239358bd0799d0752b142eb9be339-18c76508ccf3ec75-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\obj\Debug\net6.0\FsToolkit.ErrorHandling.AsyncSeq.Tests.AssemblyInfo.fs,,FsToolkit.ErrorHandling.AsyncSeq.Tests.AssemblyInfo,,,,,,,,,,
CheckDeclarations.CheckOneImplFile,14-33-38.3778,14-33-38.5931,000.2153,00-578239358bd0799d0752b142eb9be339-b5a56ef152b15975-00,00-578239358bd0799d0752b142eb9be339-18c76508ccf3ec75-00,578239358bd0799d0752b142eb9be339,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.AsyncSeq.Tests\AsyncSeq.fs,,AsyncSeq,,,,,,,,,,
