Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Import mscorlib+FSharp.Core,14-33-39.5437,14-33-39.7486,000.2050,00-f8dca0137a9aae94acc6188fb10299c1-3857a0d938ff27d0-00,00-f8dca0137a9aae94acc6188fb10299c1-993eac1d63528f3e-00,f8dca0137a9aae94acc6188fb10299c1,,,,,,,,,,,,,
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8034,000.0383,00-f8dca0137a9aae94acc6188fb10299c1-a6bd7faa3d5aab0d-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\Main.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8035,000.0384,00-f8dca0137a9aae94acc6188fb10299c1-d40cc99c15ceb5c4-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\Result.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8038,000.0387,00-f8dca0137a9aae94acc6188fb10299c1-27879d6ee672f0a5-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\../FsToolkit.ErrorHandling.Tests/TestData.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8044,000.0393,00-f8dca0137a9aae94acc6188fb10299c1-63373734abf84c78-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8046,000.0395,00-f8dca0137a9aae94acc6188fb10299c1-2ea20db0f0932e15-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\../FsToolkit.ErrorHandling.Tests/Expect.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8049,000.0398,00-f8dca0137a9aae94acc6188fb10299c1-125cf4a6434f068e-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\TaskOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8050,000.0399,00-f8dca0137a9aae94acc6188fb10299c1-cce9399e40777016-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\List.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7651,14-33-39.8065,000.0414,00-f8dca0137a9aae94acc6188fb10299c1-f5988bde00840fe4-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\obj\Debug\net6.0\FsToolkit.ErrorHandling.TaskResult.Tests.AssemblyInfo.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-39.7652,14-33-39.8078,000.0426,00-f8dca0137a9aae94acc6188fb10299c1-effb4ea4c54dd330-00,00-f8dca0137a9aae94acc6188fb10299c1-4e6873dd8c0d2e1e-00,f8dca0137a9aae94acc6188fb10299c1,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.TaskResult.Tests\Expecto.fs,,,,,,,,,,,,Parse
